Takım,Sezon,Hafta,Oynanan Maç,Galibiyet,Beraberlik,Mağlubiyet,Atılan Gol,Yenilen Gol,Averaj,Puan,Sarı Kart,Kırmızı Kart,Toplam Şut,İsabetli Şut,Toplam Pas,İsabetli Pas,Toplam Hücum,Tehlikeli Hücum,Toplam Ofsayt
Galatasaray,2023-2024,17,54,27,11,51,9,12,-3,25,86,75,7,89,57,20,76,97,83
Fenerbahçe,2023-2024,17,41,58,83,92,21,9,12,10,70,62,85,29,33,21,46,31,11
Beşiktaş,2023-2024,17,74,75,85,22,22,7,15,22,11,20,71,81,19,29,36,6,6
Trabzonspor,2023-2024,17,72,50,43,24,30,5,25,15,95,44,28,55,43,82,50,54,73
Başakşehir,2023-2024,17,75,50,88,23,39,7,32,29,21,49,1,84,83,75,32,3,40
Sivasspor,2023-2024,17,43,5,90,0,27,8,19,34,14,96,69,33,70,33,61,89,22
Alanyaspor,2023-2024,17,51,49,83,99,20,30,-10,29,46,77,71,45,1,88,99,14,24
Konyaspor,2023-2024,17,58,55,71,36,18,38,-20,14,86,9,31,12,31,23,18,98,31
Kayserispor,2023-2024,17,60,44,85,13,14,21,-7,23,42,40,76,29,33,82,41,36,16
Gaziantep FK,2023-2024,17,40,23,61,64,21,31,-10,13,62,20,75,58,49,34,97,6,24
Antalyaspor,2023-2024,17,44,38,57,74,37,9,28,11,28,41,47,12,61,38,80,47,67
Giresunspor,2023-2024,17,9,94,84,99,31,27,4,34,23,15,13,6,66,73,28,69,5
Hatayspor,2023-2024,17,84,43,41,27,29,25,4,12,5,84,99,46,44,37,25,48,20
Kasımpaşa,2023-2024,17,62,93,12,44,15,13,2,20,4,15,32,75,16,52,80,95,11
Adana Demirspor,2023-2024,17,1,17,34,16,13,31,-18,27,14,88,75,2,83,49,57,82,83
Ümraniyespor,2023-2024,17,76,84,70,56,22,13,9,20,95,77,55,34,94,35,94,0,71
Ankaragücü,2023-2024,17,75,57,75,51,12,36,-24,16,41,97,17,41,74,83,26,81,81
İstanbulspor,2023-2024,17,75,82,70,27,39,11,28,31,77,64,6,81,95,63,49,2,68
Fatih Karagümrük,2023-2024,17,60,80,17,83,31,15,16,32,99,49,53,86,65,83,65,20,72
